x,y,z,heading,time
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032778
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032778
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032778
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032778
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032779
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032779
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032779
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032779
378628.59679502994,3853357.111174438,274.59567854739726,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032779
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032780
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032780
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032780
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032780
378629.9043113125,3853355.6726100277,274.535653074272,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032780
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032781
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032781
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032781
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032781
378631.1518198908,3853354.2320536627,274.484282201156,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032781
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032782
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032782
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032782
378632.8398766074,3853353.3558221348,274.48809166252613,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032782
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032783
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032783
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032783
378634.73454159085,3853353.0450092633,274.4271352738142,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032783
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032784
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032784
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032784
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032784
378636.6478301322,3853353.334963675,274.39138877764344,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032784
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032785
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032785
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032785
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032785
378638.35264040355,3853354.1988333925,274.3149204067886,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032785
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032786
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032786
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032786
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032786
378639.6910707769,3853355.5405244264,274.29801689926535,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032786
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032787
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032787
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032787
378640.5259014287,3853357.2107224637,274.2948529375717,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032787
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032788
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032788
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032788
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032788
378640.82309357205,3853359.016630887,274.2864814661443,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032788
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032789
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032789
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032789
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032789
378640.5547864912,3853360.843644236,274.31349312048405,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032789
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032790
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032790
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032790
378639.7375153563,3853362.498737639,274.3284492325038,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032790
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032791
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032791
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032791
378638.4708700467,3853363.8673099596,274.38745368644595,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032791
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032792
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032792
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032792
378636.86561436474,3853364.746868358,274.3995964471251,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032792
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032793
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032793
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032793
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032793
378635.1016467356,3853365.1279032226,274.43687990587205,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032793
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032794
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032794
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032794
378633.2839666008,3853364.959766582,274.5164664424956,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032794
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032795
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032795
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032795
378631.58016166295,3853364.23614744,274.5371692162007,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032795
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032796
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032796
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032796
378630.189640797,3853363.037294982,274.5452404767275,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032796
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032797
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032797
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032797
378629.21699279326,3853361.4786884696,274.56183308549225,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032797
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032798
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032798
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032798
378628.74971987406,3853359.66859588,274.5771751925349,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032798
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032799
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032799
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032799
378628.8923427772,3853357.770491766,274.5642315065488,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
378629.6167038153,3853356.0122786136,274.56688777543604,0.0,1678032799
